GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
STAT3	1139.90011375	1139.30674585	1449.65797726
STAT4	775.39555825	774.36555927	871.019046369
STAT5A	1766.6496025	1766.85657668	2163.0727332
STAT5B	771.143076	770.07879313	859.598710749
STAT6	1650.822303	1650.96946969	1789.64343852
STATH	456.0269669	455.613161732	568.489214338
STAU1	1366.6270065	1365.79637659	1630.74872687
STAU2	680.5261248	679.810328665	752.343365743
STBD1	165.94052979	165.188896878	199.611663623
STC1	461.9852146	462.398488591	516.078243735
STC2	471.29007785	471.067133022	583.301130296
STEAP1	809.02580245	809.781485722	869.614788351
STEAP3	434.2804048	432.91793543	590.131646255
STEAP4	13.2530131005	14.2162960225	17.1054596998
STIL	361.8705283	361.79145811	372.356562962
STIM1	416.19625125	417.989387379	468.562617561
STIP1	121.768735185	123.425214858	138.601154213
STK10	997.6207976	997.200707196	1054.51284736
STK11	195.67998205	197.167537982	214.593971012
STK16	290.5383709	290.344968896	313.136788874
STK17A	723.25106765	723.463616408	896.564093599
STK17B	1238.7833945	1238.20158186	1660.39170552
STK19	38.485417105	39.1962998637	41.184966143
STK24	2184.375183	2183.14683373	2594.71856322
STK25	720.79113255	720.693943111	821.896948619
STK3	53.390897795	53.2064669347	66.9497590269
STK32B	90.821131875	90.7644497484	120.599075495
STK38	650.7590177	649.674302081	743.254514144
STK38L	886.96007965	885.214530467	1057.12181929
STK39	195.4434254	193.695961134	206.0247678
STK4	413.5260379	415.071131596	483.19882896
STMN1	306.13042485	306.365848755	403.685756039
STMN2	163.8040767	163.617737908	188.124529032
STMN3	69.04839606	68.5871492898	99.9996920757
STMN4	557.35320225	558.694135919	565.228965678
STOM	831.57249055	832.225862609	997.621993379
STOML1	251.153177845	251.385615744	271.262663112
STOML2	427.69525285	426.779656353	491.345957002
STON1	136.2320086	136.95178948	167.383836966
STRA13	237.91493535	237.868534588	260.988512363
STRA6	440.49346595	441.445011462	583.811406694
STRADA	1456.9558525	1456.30904512	2042.59060912
STRAP	2787.493797	2788.27858003	3185.2084972
STRN	553.05973835	551.91777326	602.240306472
STRN3	526.81936545	527.497413351	621.44536643
STRN4	413.8874991	412.764566687	489.918139906
STS	157.0462918	157.216742659	170.598130103
STT3A	494.31823285	494.12712945	563.119458367
STUB1	965.0125073	965.150498972	1158.4962081
STX10	299.73716505	299.381242119	461.279198745
STX11	10.0614490505	10.1788967791	12.3373907171
STX12	306.25058755	305.934004888	318.260501023
STX16	1296.2956685	1297.23588006	1419.95992126
STX17	688.868173	686.894973867	826.804023253
STX18	612.5801658	612.774558096	633.720897599
STX1A	279.1211817	278.674577261	332.068546584
STX2	528.37059015	527.520757976	572.734354465
STX3	340.5416538	340.945786241	429.645849922
STX4	533.9780254	533.812934947	638.880687877
STX5	345.394703	345.836099636	400.341333426
STX6	554.8770174	556.227982778	669.652446872
STX7	1418.6531215	1417.99850988	1731.97592368
STX8	1069.00065735	1069.61200483	1490.25020435
STXBP1	577.31991335	577.249808768	722.137652949
STXBP2	72.675998445	73.6937152947	77.1551867927
STXBP3	565.6922421	566.395418318	595.498966782
STXBP5L	696.2869177	694.992082859	994.626243818
STXBP6	38.19148614	39.7367514566	46.8458403413
STYK1	164.1955036	166.352144877	223.111116744
STYXL1	269.28003295	270.607759568	326.069541066
SUB1	2784.3785385	2783.76345616	2931.84326534
SUCLA2	236.43938275	236.49172451	310.453661523
SUCLG1	583.6927492	583.756961078	694.833400941
SUCLG2	576.48926485	575.310716173	652.124419387
SUGP1	477.23088895	476.754867314	580.606548966
SUGP2	346.9528546	347.171921292	371.079457334
SULF1	413.2861339	414.376864848	550.693244685
SULT1A1	301.23164765	300.649325801	338.458840148
SULT1A2	78.15657017	78.3471759691	93.3028690884
SULT1B1	433.6236527	432.766543302	497.993925774
SULT1C2	187.97354392	186.599621804	223.307360951
SULT1E1	42.631277355	41.7072976965	53.2642919608
SULT2A1	241.2802011	241.609754456	292.030020829
SULT2B1	327.76438195	327.258655989	391.34880341
SULT4A1	403.21188815	403.487097273	459.789417532
SUMO1	266.36844585	267.310848712	275.436894115
SUMO3	1568.9754855	1569.58959331	2287.08487167
SUMO4	1721.806792	1721.64820925	2033.52897336
SUN1	1357.310545	1356.70078229	1728.36168349
SUN2	1357.4899255	1357.70304408	1696.52924831
SUOX	421.0263871	421.52503855	430.856325924
SUPT16H	3077.513565	3076.71949432	3752.90794308
SUPT3H	453.5984487	453.529694179	504.079470148
SUPT4H1	1108.6924305	1107.1869968	1305.92980895
SUPT5H	1265.30546365	1263.37325804	1447.10311883
SUPT6H	366.62850655	367.140934663	427.861404593
SUPT7L	580.3043472	580.56093683	685.251954134
SUPV3L1	612.6762673	613.965826631	717.439684851
SURF1	591.61804755	590.459268771	788.149978797
SURF2	14.10395788	16.2598802925	17.224894523
SUSD4	126.468916075	127.405191865	157.920082896
SUSD5	21.0030662825	20.7872372259	26.8476696075
SUV39H1	989.30763745	989.943934522	1123.56889727
SUV39H2	153.0582151	152.725463627	186.905714709
SUV420H1	1218.689642	1219.70882384	1457.10585458
SUZ12	1806.030026	1805.30751684	2128.96603448
SV2A	58.28622765	58.0302670457	63.285696203
SVEP1	343.19956315	345.039941165	394.903505796
SVIL	241.61463775	241.371316745	268.263651856
SWAP70	1888.326618	1889.15925591	2345.80181735
SYBU	606.8699009	607.983629503	696.478599696
SYCP1	453.9125633	452.441768976	533.674742178
SYCP2	46.51319819	47.9052867957	56.2169994438
SYDE1	394.0700359	393.295096858	445.728408274
SYF2	967.81478245	970.147304958	1240.83068379
SYK	2549.071866	2549.32925536	2659.62853142
SYMPK	43.079790005	44.0099154053	45.2036048886
SYN1	199.1717427	198.263001336	212.980384764
SYN2	591.0107044	593.48854628	660.819733993
SYN3	82.42672836	81.7215336716	85.1616594949
SYNC	256.0072675	258.384305578	291.169288098
SYNCRIP	607.5106743	608.678750785	719.833025601
SYNE1	653.7673894	653.359581521	660.063186864
SYNE2	499.81999145	500.574275602	610.310303006
SYNGR1	241.65018165	241.294975903	253.277046115
SYNGR2	2534.025337	2533.44489849	2678.0856121
SYNGR3	33.293036445	32.2219877293	36.3239957307
SYNGR4	626.82688825	627.176586214	847.665079374
SYNJ1	175.71500755	177.487903768	197.110789886
SYNJ2	54.89927174	55.0224391797	60.6274023169
SYNJ2BP	236.98952965	237.879998248	250.376956224
SYNM	735.2527194	736.543000918	867.083690208
SYNPO2L	165.26546845	165.46205504	196.966781942
SYP	345.50671825	345.076655618	358.753611822
SYPL1	3013.7934305	3013.80580902	3387.06354185
SYT1	40.521544235	40.1699227952	56.9177012673
SYT11	450.6762523	447.814340369	476.275612031
SYT13	1017.3179496	1016.67699796	1227.56177694
SYT17	175.17979668	174.621399641	190.469750326
SYT5	159.2645236	160.249562558	176.63825193
SYTL2	166.76583125	165.834501438	186.962017543
T	100.0981716	99.9997377768	132.277479561
TAAR2	798.727235	800.201831317	1024.34010693
TAAR5	83.26189781	83.3642916225	105.119615969
TAB1	248.6941605	248.944404543	279.710554529
TAB2	986.9572709	986.7749013	1199.8370215
TAC1	323.30248495	323.114982033	345.45227004
TAC3	926.913845	926.022012395	1046.89035106
TACC1	895.3722311	896.311142607	1034.87928465
TACC2	272.36943115	273.632883886	317.746841656
TACC3	38.267797715	38.1928861161	49.511754115
TACO1	555.70797665	556.649850585	703.398322614
TACR1	107.566375345	107.448729932	126.331828121
TACR2	134.34688175	134.839156406	147.101932347
TACR3	184.55082675	185.757977884	227.645755271
TACSTD2	126.88108045	128.024184208	165.706573598
TADA2A	137.4153858	136.567627349	161.679546948
TADA3	52.019288385	51.4139502907	58.1661659318
TAF1	625.4148147	625.976296764	749.761065951
TAF10	2273.5854405	2274.75527617	2875.16674147
TAF11	621.64585315	622.634608239	713.343830055
TAF12	219.429647775	218.433398362	241.058221175
TAF13	41.21775217	43.2940596883	45.7355468955
TAF15	216.2356616	216.434652803	230.03039569
TAF1A	353.96562575	353.352116097	433.813784281
TAF1B	283.5551064	284.201887517	309.193449268
TAF1C	127.299093985	127.311770028	137.086899905
TAF2	643.43387955	643.964738302	692.224693918
TAF4	284.2964646	285.952959336	294.494620721
TAF4B	819.50131995	820.861305903	927.451089268
TAF5	511.91409225	512.454243629	574.241936444
TAF5L	1260.3170235	1261.39218151	1610.29139124
TAF6	516.0666979	516.827080619	646.255472741
TAF6L	280.5459126	279.233633252	314.257638787
TAF7	2393.687463	2394.46626581	2602.13632448
TAF7L	394.1983857	393.549701257	422.333374608
TAF9	869.1736597	868.239005686	920.236962317
TAF9B	49.400457745	48.5440943481	59.4640570336
TAGLN	379.30117565	381.759256883	409.98072686
TAGLN2	3711.108107	3710.88945987	4321.18288184
TAGLN3	323.2085934	323.501931319	383.474362064
TAL1	417.60585905	418.636050188	487.922177239
TALDO1	858.5242085	858.081320672	992.386988444
TANC2	35.149236965	36.8681060001	38.5233458488
TANK	695.21057395	695.757686601	822.853493084
TAOK2	316.98215095	317.036340579	363.865322234
TAOK3	691.06756125	692.336366778	891.613596901
TAP1	1100.7790802	1101.43813443	1188.61215473
TAP2	442.27157255	442.374899973	506.271455571
TAPBP	1344.86555	1344.77241613	1671.24470628
TAPBPL	97.109747685	97.9518356315	115.03734618
TARBP1	554.9228126	555.291678451	617.985147902
TARBP2	943.47980355	943.407894622	1084.50870485
TARDBPP1	102.64435143	101.949659752	108.842716101
TARS	403.98732565	403.172533004	441.002080271
TARS2	323.92139295	322.440420853	372.745349817
TAS2R1	1012.59802805	1013.27162293	1139.90928451
TAS2R10	188.4017521	186.898774518	223.234408544
TAS2R13	365.46406475	364.641014482	447.559976068
TAS2R14	544.3638608	545.131365216	596.712979709
TAS2R16	892.98609665	892.799851881	978.637307072
TAS2R3	36.37400276	36.1698796765	41.3169813307
TAS2R4	882.85353245	881.724870532	1036.17943521
TAS2R7	258.59939205	258.743026296	308.85322863
TAS2R8	26.39367637	27.2987385804	30.9165020762
TAS2R9	334.883418	333.92662338	340.222781294
TASP1	454.0523348	453.902315945	497.379735311
TAT	229.5952058	230.079732741	246.088935077
TATDN2	1305.753263	1305.62889529	1675.98252979
TAX1BP1	535.4911041	537.037144043	670.815315623
TAX1BP3	479.63264935	479.862660394	537.139390134
TAZ	125.12229945	124.010414492	152.282489111
TBC1D1	662.9407364	661.47435595	874.266532625
TBC1D10B	1597.612086	1598.54558465	1778.29383678
TBC1D12	872.45467145	872.359889865	1023.65883267
TBC1D13	491.10945655	491.52712952	565.571667609
TBC1D15	809.10356985	807.192583678	885.963622103
TBC1D17	316.19943975	317.232249504	396.081200984
TBC1D19	565.1704895	566.342599066	602.455571288
TBC1D2	47.84491537	47.9792698983	65.9825796807
TBC1D22A	1307.6820495	1307.0540539	1425.52847064
TBC1D22B	60.16821856	60.5355795217	63.635788635
TBC1D29	596.15083405	596.587601507	643.696631457
TBC1D2B	96.708165555	95.9643292556	102.859710309
TBC1D30	198.37752535	197.568666505	205.428217167
TBC1D4	570.582226	570.001994367	661.69753592
TBC1D5	874.09520145	873.258221531	884.046922512
TBC1D8	602.8576588	601.407791636	669.631595582
TBC1D8B	516.4044435	516.984130168	542.293902922
TBC1D9	1757.9591929	1757.91798748	1884.53809135
TBC1D9B	1447.947816	1448.37126997	1909.4218473
TBCB	553.7346606	554.303164316	657.113029588
TBCC	670.43255155	670.642622468	735.849643732
TBCCD1	270.3346738	271.951210565	287.033716538
TBCD	44.57701185	43.0609201584	52.4487359229
TBCE	44.383626695	42.8697529336	49.1475975745
TBK1	910.3428615	909.891932377	966.137043057
TBKBP1	83.111327475	84.3359097295	92.4755078402
TBL1X	369.9755095	369.657242243	413.048549543
TBL1XR1	504.46801155	504.037204757	526.278228854
TBL1Y	269.9510561	269.323727719	295.681418215
TBL2	385.99991315	385.89513597	393.419782026
TBL3	110.61632726	109.064709293	148.951787055
TBP	593.4786687	591.2225142	700.221522144
TBPL1	929.66294815	929.47083119	1037.2895036
TBR1	519.45343965	520.018484683	580.064630306
TBRG4	135.025407355	135.405140229	166.927410315
TBX1	107.65173431	107.919948985	117.993670752
TBX10	345.6934916	345.968421476	458.68998496
TBX19	76.58007391	76.0021557232	96.642623677
TBX2	60.26227234	59.3216481042	70.8609637327
TBX21	649.42451005	648.749044509	703.358801437
TBX3	40.74470653	40.3069650804	43.6361291066
TBX4	67.470782945	68.2316248238	85.4394031277
TBX5	352.4093008	353.476305199	431.131258599
TBX6	275.21843095	275.311884551	300.470735943
TBXA2R	462.14850945	463.240246001	628.775979037
TBXAS1	199.33989025	198.392663168	229.810431935
TCAP	35.8962462	35.9996383323	37.023563754
TCEA2	183.71881739	183.782523487	248.371087577
TCEAL1	845.271649	843.727458747	889.293777872
TCEAL2	157.74143088	157.348032054	161.947633287
TCEAL4	249.27552735	249.385569162	278.794666147
TCEB1P3	27.55123743	28.0878658064	28.7126655922
TCEB2	617.5706268	615.487624631	847.942339545
TCEB3	991.06333	993.260753839	1118.48146232
TCEB3B	873.445154	875.542931147	1134.38302544
TCERG1	1158.6799845	1159.4564432	1427.9264459
TCF12	932.5407331	931.934125539	1110.8067427
TCF15	165.4852983	167.978061574	211.629381754
TCF20	1077.7246855	1080.28436319	1204.35964366
TCF21	58.266756165	58.9610169919	65.7905962599
TCF25	935.48189145	937.345872742	995.495773117
TCF3	628.43291985	626.805367131	727.321860475
TCF4	1818.527607	1819.03662422	2233.04877023
TCF7	114.79925178	112.927635256	125.432885356
TCF7L1	751.2920763	752.225914098	935.032095608
TCF7L2	262.17880165	263.469664309	283.384317162
TCFL5	70.31103729	69.1209616626	74.031761167
TCHH	249.0338992	249.215376155	310.708840753
TCIRG1	485.1551715	483.639835808	508.904002389
TCL1A	4307.86954765	4306.9562044	4950.46784178
TCL1B	101.418553975	101.807691271	122.221610908
TCL6	68.5024772	68.990499932	75.8047336526
TCN1	718.3868525	718.537774449	800.610185406
TCN2	415.57767635	414.386502157	421.743203039
TCOF1	151.08189666	150.307961806	158.509303497
TCP1	630.134507	628.416786326	737.091127263
TCP11	477.32238715	477.145400357	571.680578647
TCP11L1	221.4880993	222.440894949	250.492328825
TCTA	984.20736195	984.815773348	1284.70686697
TCTN1	493.50902545	493.85767882	663.145179707
TCTN2	3187.667105	3186.2446276	4449.30576042
TCTN3	1343.0227135	1342.34313943	1464.30165976
TDO2	574.975539	574.470448623	674.103365457
TDP1	892.2835748	891.755610089	1043.83011486
TDP2	872.3764717	872.541318718	974.19366031
TDRD1	33.012205735	34.1545876593	39.8595549115
TDRD3	296.99361995	296.080718568	345.243628941
TDRD7	765.7514562	765.743735882	826.593654265
TDRKH	458.8111253	460.328124296	507.699497468
TEAD1	384.45364515	385.949557792	437.827747607
TEAD3	23.74490879	23.3971632878	25.7867966292
TEAD4	409.62432735	408.820660801	478.168211227
TEC	25.970891235	25.30267154	28.0337223742
TECPR2	371.80073945	372.573079688	407.986147245
TECTA	582.8596253	582.216104542	610.160723924
TEF	129.23472852	129.766530762	147.017401664
TEK	112.565741245	112.632055075	119.967069326
TEKT2	115.88183804	116.510599789	121.537703427
TELO2	285.52341995	286.0369638	360.454727913
TENC1	159.948471	158.725608189	165.884149355
TEP1	34.902151335	34.8020644173	37.3614263186
TERF1	199.9159437	200.099816692	257.505595694
TERF2	1089.527641	1089.33982638	1283.50051401
TERF2IP	1755.3614235	1754.96881003	2054.57682783
TERT	101.85641439	104.714417108	106.296857616
TES	1467.926346	1468.21738503	1897.27151156
TESC	385.155939	386.6382365	504.908492791
TESK1	229.1037959	227.393673149	271.675546149
TESK2	1384.132524	1384.16560996	1739.78409291
TET3	145.0290374	146.335965156	167.812490235
TEX10	1066.8084025	1068.34882704	1217.30021195
TEX11	23.145496215	23.1585761658	27.0373070269
TEX12	77.1278666	75.9538395706	95.581133179
TEX13A	302.7309216	303.367339706	397.693851713
TEX13B	520.05758165	520.105585659	654.861011902
TEX14	45.30051381	46.1308332602	47.3795525821
TEX15	459.8102811	457.627385639	549.242026198
TEX2	188.2492063	187.409585874	239.036046933
TEX261	627.7082515	627.983579742	697.534796896
TEX264	132.35427251	130.827177061	171.371948136
TF	186.01573865	185.666809249	217.141046894
TFAM	455.61723415	456.507439274	526.511201354
TFAP2A	382.5436994	382.542402146	443.684513856
TFAP2B	117.234637375	117.064711725	146.12709373
TFAP2C	330.0171053	329.700361318	384.817726837
TFAP4	608.091146	607.659091485	628.78938988
TFB1M	406.4024312	407.049892434	411.947269939
TFB2M	590.25517565	589.952687551	749.26803789
TFCP2	246.379447625	245.494354492	270.201808748
TFCP2L1	1134.7561705	1135.04310437	1625.03062261
TFDP1	939.1663147	940.272812446	1081.03924579
TFDP2	324.92898965	325.172377411	421.250427308
TFDP3	33.568824425	33.8455675242	35.4796476283
TFE3	251.149142	250.912914605	344.301636612
TFEB	724.934636	724.253151897	855.112710485
TFEC	731.88755315	732.611737236	815.444343439
TFF1	373.95109695	371.032167335	419.815978046
TFF2	85.80036209	85.8324356912	96.8342383326
TFF3	408.3247035	408.243277843	518.038217115
TFG	1005.15104815	1006.30166717	1332.33798282
TFIP11	364.23155165	364.451412406	380.100507975
TFPI	170.04195185	169.961172111	181.799606105
TFPI2	101.30872507	100.479887236	103.662658788
TFPT	269.52808285	268.626109314	288.229745284
TFR2	93.080036035	90.2448167866	109.756942718
TFRC	1651.7961515	1652.35223221	1956.21564011
TG	376.4758807	377.767381275	430.728073315
TGDS	673.7524361	675.028463421	810.895073381
TGFA	375.2041054	375.667708858	538.350051534
TGFB1	435.8010557	436.149743555	476.61891777
TGFB1I1	384.02931725	384.128053997	428.322136043
TGFB2	390.69973725	391.578977443	428.945884962
TGFB3	856.53809665	855.736497548	898.606332126
TGFBI	135.5636908	137.83324625	159.90406253
TGFBR1	425.1636133	424.963820106	500.356368834
TGFBR2	836.0784712	836.629442255	935.118980458
TGFBR3	481.01708675	480.441727832	527.085007441
TGFBRAP1	202.31908395	202.138818472	255.854446024
TGIF1	397.2304757	397.309761734	461.880651869
TGIF2	537.3732262	537.43192643	593.034182907
TGM1	21.744284625	21.528874314	22.7374330766
TGM2	92.425442505	91.9297672713	127.423323665
TGM3	456.57282095	457.015156809	573.602277409
TGM4	329.99181445	329.928526372	351.839957032
TGM5	121.70263825	123.24359117	145.085851371
TGOLN2	1150.75679105	1149.66265715	1331.35676806
TGS1	530.153483	529.390918145	624.741456258
TH	23.97951747	25.0918355494	28.0200101051
TH1L	1364.264398	1365.09982941	1552.89591481
THADA	438.483866	437.584194384	472.390383125
THAP1	100.289957165	100.551197412	105.560146715
THAP10	666.14130535	664.984539006	759.605892155
THAP11	530.05300585	530.350422205	585.765271863
THAP4	438.31218635	438.343865867	545.69131457
THAP7	488.7010837	489.47564138	495.334207008
THAP9	73.593411025	74.3017946776	105.383244572
THBD	162.01593355	159.54105144	175.172150178
THBS1	70.74144094	70.5613680182	75.0312409346
THBS2	346.8213205	347.045045961	431.339416992
THBS3	277.4520463	278.722668934	283.601738928
THBS4	554.0769913	554.070248225	637.275213057
THEG	34.901294875	34.9291379391	39.4387519366
THG1L	317.88164055	319.633867632	370.711565355
THNSL1	26.826284895	24.304176275	32.9554081976
THNSL2	214.743750935	214.301979452	241.04846898
THOC1	723.73988485	723.85905208	922.36959397
THOC2	549.57383785	548.665890288	661.326078438
THOC5	457.7796036	455.960930421	530.635978506
THOC6	167.70576251	168.004511875	208.029841919
THOC7	750.55089995	750.873329797	909.743275305
