GeneSymbol	4 NoNoise	5 SimpleNoise	6 ComplexNoise
SERINC3	2074.04980318	2073.12854865	2197.39360142
SERP1	962.270659725	961.841829981	1063.81260455
SERPINA1	159.75115121	160.693537007	193.495533085
SERPINA10	33.4477157175	33.9047007339	37.588633299
SERPINA2	170.609282713	171.159310413	219.230735961
SERPINA3	455.333189675	453.41001647	599.67385522
SERPINA4	610.9041926	610.597564726	682.128107474
SERPINA5	57.17091586	55.0595085458	67.2966281209
SERPINA6	109.578205977	112.017451021	129.116798321
SERPINA7	232.837483775	232.442492244	243.913947049
SERPINB1	453.953146525	451.991645889	555.803999113
SERPINB10	220.246013128	219.99669637	236.56218306
SERPINB13	269.364906	268.845383874	403.189534469
SERPINB2	89.8950827	90.5861422113	105.542912453
SERPINB3	81.861249505	81.6222435597	98.140328111
SERPINB4	172.03362914	172.344842451	240.415134575
SERPINB5	34.4976674175	36.0321903864	37.6452913401
SERPINB6	582.68344815	581.820990583	627.16398147
SERPINB7	38.4624341925	38.173202302	45.4860941563
SERPINB8	129.215334395	127.088561797	138.705570225
SERPINB9	815.536288625	814.306228148	914.824913157
SERPINC1	21.64112837	23.1945031478	22.3407756718
SERPIND1	33.19261834	32.6285433423	38.1296480003
SERPINE1	69.180850935	69.6826102066	72.9778029835
SERPINE2	732.55921555	733.43537108	887.009464875
SERPINF1	305.537912625	306.273688881	323.12941
SERPINF2	200.83499025	200.700240075	223.964538694
SERPING1	272.8780629	273.117351267	316.414550852
SERPINH1	69.15471776	68.1481887772	95.3282401973
SERPINI1	274.08003225	274.721321645	310.252478495
SERPINI2	243.233761625	241.289943415	294.419775517
SERTAD2	700.34276775	701.240251644	725.268358572
SERTAD3	482.329281475	482.603390988	571.142463455
SESN1	1282.64094275	1282.47541206	1485.19224774
SET	2764.57078325	2762.8204601	2922.56016786
SETBP1	299.163648675	298.690153354	425.573336567
SETD1A	64.46766974	64.0084177566	76.2419748206
SETD1B	1808.54905275	1809.08128849	2090.33525258
SETD2	489.353903975	488.600666925	599.701938174
SETD3	1030.86048425	1030.44834005	1142.99866958
SETD4	79.102485155	80.0912843936	87.8229552291
SETD5	1411.95771675	1413.22676188	1745.95758451
SETD6	114.26262679	114.789012185	124.497791779
SETDB1	669.9561381	670.49857636	700.713239366
SETMAR	282.36764115	282.265237286	342.762949235
SETX	1118.69761125	1118.5709226	1412.56752321
SEZ6L	276.3802435	275.221051668	357.359118301
SEZ6L2	324.79003705	327.376334313	357.883554817
SF1	1492.939131	1493.06237689	1780.98452904
SF3A1	1294.23908275	1295.1702674	1400.3080636
SF3A2	369.751838175	369.938275631	410.314443986
SF3A3	878.338719075	878.605208262	977.919165664
SF3B1	2723.011849	2723.07450068	3124.99845063
SF3B2	582.810510535	581.718200223	662.427462799
SF3B3	866.413740625	865.695183997	1082.64817566
SF3B4	1041.385791	1042.83041925	1164.56435008
SF3B5	1649.52956292	1648.84443382	1673.2581067
SFI1	406.648061425	405.801372441	467.138752462
SFMBT1	542.586410325	543.878819285	672.606060629
SFN	691.44119725	690.141541649	756.158630427
SFPQ	1218.14169835	1219.01869729	1298.52120025
SFRP1	279.3611443	278.31834434	371.152343051
SFRP4	409.418346625	409.371234014	445.619967569
SFRP5	29.3838965225	28.5510745681	33.0080429437
SFRS18	1136.39539773	1136.31947419	1433.96470633
SFSWAP	400.465761125	399.209737543	415.984154351
SFT2D2	582.033816725	581.035386611	686.911053236
SFTPB	282.0217545	284.14280178	301.072551735
SFTPC	73.71220222	73.6560655321	90.43380465
SFTPD	84.9358732525	84.9463553067	91.4480680896
SFXN1	767.134084237	766.845684059	880.549206203
SFXN3	313.570411742	312.194060937	342.354964716
SGCA	16.1306110325	17.0328238169	18.2144730426
SGCB	64.751052765	64.7190865336	81.2330653719
SGCD	178.442926275	177.689538194	193.708046637
SGCE	154.894446525	153.329881698	170.427247212
SGCG	32.23522769	31.4460414154	40.1775254357
SGK1	101.883206118	101.407872199	115.583374764
SGK2	128.0855484	127.097091485	148.799288859
SGK3	16.1425201605	15.6553367702	19.7920597474
SGMS1	199.664776975	199.260482979	228.01342847
SGPL1	183.653483125	185.357528252	194.444934396
SGPP1	716.441957275	716.954037902	783.841430801
SGSH	440.799612915	439.95960519	467.030713822
SGSM2	1177.0499085	1178.41983145	1262.2482173
SGSM3	741.1433673	740.743960814	829.301856506
SGTA	78.0790151275	78.7770856875	86.7365338588
SH2B1	645.055967375	644.627902133	686.859263301
SH2B2	583.0602452	584.30477146	678.390779077
SH2B3	1735.2669655	1733.99652453	2205.63032502
SH2D1A	1763.95034967	1762.9822232	2347.30749896
SH2D2A	938.316371025	937.894495682	1174.00879927
SH2D3A	218.1570615	219.836183175	251.762043773
SH2D4A	282.683555975	282.625576105	351.761513532
SH3BGR	108.233893452	108.977288403	123.457827831
SH3BGRL	2470.1509305	2470.66867087	2824.81712658
SH3BGRL3	6001.17986375	6000.02989237	7051.13436683
SH3BP1	280.860768825	280.152074466	308.201017155
SH3BP2	353.122032675	353.30413691	359.619920241
SH3BP4	151.33825224	150.81847286	180.250656131
SH3BP5	1872.00277375	1873.10636583	2068.34283272
SH3D21	265.9954522	265.566757451	290.802782495
SH3GL1	421.3249714	421.47100816	462.430211173
SH3GL2	141.53626768	140.694671553	146.947031416
SH3GL3	555.8106968	556.227768911	591.403728222
SH3GLB1	1852.556682	1854.12772179	1989.35521731
SH3GLB2	279.994094477	279.684365999	292.053743885
SH3PXD2A	285.685095525	285.465579298	386.248919403
SH3TC1	200.781394007	199.300976135	256.020657301
SH3TC2	321.53751635	320.762183282	370.340444484
SH3YL1	909.70573095	908.772337353	1023.83717874
SHANK1	240.6025434	241.086550232	292.579755862
SHANK2	311.2443755	311.550249404	314.979493182
SHARPIN	65.12288739	64.605835389	74.5795919311
SHB	70.8635924975	71.2062362546	83.3103632608
SHBG	33.47594904	34.1936883657	43.4317123197
SHC1	842.403988675	841.35538747	932.872874818
SHC2	97.171362135	98.7470772558	107.611240089
SHC3	44.9836492575	45.734400382	49.5976076043
SHCBP1	86.115229755	86.5539266504	87.809107916
SHCBP1L	72.66371609	72.5679826999	75.3427508974
SHFM1	372.044888725	372.508905191	433.765556853
SHH	37.277070725	36.5664598516	48.3139930563
SHMT1	25.651991975	25.2594529296	27.7919520763
SHMT2	398.223220025	395.57765607	476.738129249
SHOC2	1253.79575825	1253.69405565	1538.65183296
SHOX2	121.865993335	124.647643793	150.158542035
SHPK	164.765028285	164.956814203	183.046106086
SHQ1	377.126231625	377.061453248	419.151072621
SHROOM2	555.389169275	555.366682801	630.512007529
SI	52.49033534	53.8847055072	66.9217909207
SIAH1	318.717698775	319.187886677	425.902911728
SIAH2	428.577183775	430.549354265	529.310949281
SIDT1	547.993386	549.357779686	563.665310288
SIDT2	1512.81179563	1514.53838943	2007.2811802
SIGIRR	939.369724475	938.907692407	1120.9845663
SIGLEC1	248.568357175	247.331252904	273.479292608
SIGLEC5	190.59377444	190.395965802	280.767775388
SIGLEC6	732.7303172	731.189868805	1093.87474116
SIGLEC7	235.836231375	235.692175522	260.609618175
SIGLEC8	129.401743605	129.345185021	144.811143357
SIGLEC9	44.5393185025	44.3201747695	57.9058952303
SIGMAR1	447.3310428	446.529729533	452.786765646
SIK1	633.816044315	633.730483793	791.128117243
SIK3	275.8378189	275.162770088	340.780039748
SIKE1	252.62407775	254.764690914	285.093529625
SIL1	40.9049014075	42.5733030381	48.0810678453
SIM2	100.27250791	99.9240670834	107.904295999
SIN3B	282.941331075	282.065221774	302.088426729
SIP1	542.373657825	542.87978413	662.236282591
SIPA1	609.495478275	609.996978401	819.028227332
SIPA1L1	498.282665025	497.620050419	513.367201432
SIPA1L3	321.085432925	322.384785296	367.51515169
SIRPA	112.330181652	111.464403541	139.748818498
SIRPG	1334.94931767	1334.29548019	1654.23743965
SIRT1	884.5477516	883.890062875	1135.11465821
SIRT2	899.153385575	899.094315364	944.221887849
SIRT3	612.241838325	613.462648414	737.634959123
SIRT4	89.298845205	88.4164970286	108.858455531
SIRT5	435.291710775	433.800589131	534.972668293
SIRT6	441.213611025	440.324932646	529.373524414
SIRT7	814.480015725	814.582792116	877.996736573
SIT1	2389.96949928	2390.51971678	2787.07560112
SIVA1	540.679982575	539.387870574	578.842960751
SIX1	74.6849647075	75.0362579422	81.5396128473
SIX2	218.607874038	218.885029278	222.318082949
SIX3	87.181676365	88.2628493337	90.752965414
SIX5	24.8002292475	24.2361051848	28.6131801335
SIX6	209.685193325	210.426798285	302.829040084
SKA1	70.0050029825	70.9360606295	73.8952632925
SKAP1	2998.02330125	2997.55640371	3236.59754582
SKAP2	504.0570198	503.446624192	527.278552723
SKIL	46.5593544428	46.2134031502	52.7628920785
SKIV2L	1093.15857562	1093.68931522	1192.79461647
SKIV2L2	970.9788847	970.170092312	1260.51112642
SKP1	4028.71641425	4028.4880327	4520.02701536
SKP2	247.049725075	246.32224938	309.639293603
SLA	1348.3703966	1347.97844049	1605.88734068
SLAMF1	1570.68233045	1570.16380273	1921.83703805
SLAMF7	48.709740715	49.1006172939	74.9733213043
SLAMF8	127.43589952	127.908662744	160.277738959
SLBP	775.51212	776.310619958	908.14729357
SLC10A1	507.2437657	506.705749852	694.456292173
SLC10A2	297.649487875	297.745304893	322.449039328
SLC10A3	90.6105429975	90.7095591896	98.877764382
SLC11A1	169.352989022	169.196710757	260.568655891
SLC11A2	371.40187295	372.264538885	610.539041574
SLC12A1	96.9577957375	97.1836132721	113.120027833
SLC12A2	1012.59530393	1012.12251648	1146.34060725
SLC12A3	193.812480813	194.694617638	212.037107192
SLC12A4	119.358167195	120.566381049	153.806044396
SLC12A5	431.644434875	431.588404018	501.598410431
SLC12A6	543.98558455	545.848348492	653.3901787
SLC12A7	2010.93290275	2010.35115902	2135.04989325
SLC12A8	94.0952626675	94.8600645195	112.123274278
SLC12A9	650.8700096	650.38134393	857.28930237
SLC13A1	100.943368613	100.697632829	114.066292423
SLC13A2	62.7242679775	62.7322360388	85.2490113721
SLC13A3	79.1408817825	77.7012600281	102.778182731
SLC13A4	379.12935605	378.542087637	431.569713016
SLC14A1	370.74527135	372.272605801	403.633465523
SLC14A2	107.191851465	107.522030268	215.224391311
SLC15A1	110.485006465	109.131771365	115.001619515
SLC15A2	231.676249128	232.420860541	318.858247448
SLC15A3	17.8631248775	17.1463720811	21.2699717842
SLC16A1	355.120013525	355.257767156	397.824408883
SLC16A2	262.761848425	262.826879335	321.67519088
SLC16A3	317.004148	316.305599896	324.909405206
SLC16A4	60.2784788083	59.9087642202	62.5977088753
SLC16A5	90.9538528975	91.0770122634	103.914073037
SLC16A6	386.4127794	387.135302298	418.456223413
SLC16A7	505.5874253	506.117807241	565.411607361
SLC16A8	129.672729005	129.477823287	144.892561603
SLC17A1	441.229841075	442.404495231	562.695417521
SLC17A2	216.083960805	215.447280745	257.655063061
SLC17A3	545.060352875	545.334945576	622.926815311
SLC17A4	312.43690465	312.651341313	361.309734694
SLC17A5	1423.13171958	1422.08861915	1480.3063765
SLC17A6	124.87391796	124.55373208	151.831179689
SLC17A7	365.47870065	366.507265484	428.867365913
SLC17A9	705.98624665	704.632032988	865.164855487
SLC18A1	138.872825868	139.293667269	170.315883417
SLC18A3	190.7906556	192.534045495	216.324153519
SLC19A1	56.64549302	56.0377906693	67.517948249
SLC19A2	225.807891725	227.383321711	249.546854159
SLC19A3	285.044117675	284.161354657	363.476810405
SLC1A1	335.13877295	334.93206525	455.20224586
SLC1A2	267.9807867	267.414387243	317.372293247
SLC1A3	245.734520675	246.033879985	260.632951172
SLC1A4	1488.57032058	1489.0245622	1778.14232513
SLC1A5	524.054975975	524.121546657	573.570079504
SLC1A6	49.638039485	47.2020281877	54.5251499119
SLC1A7	537.137174675	536.648277676	606.35733394
SLC20A1	841.063567355	840.333400697	867.408310365
SLC20A2	134.53754018	134.610510893	174.809884743
SLC22A1	69.90989947	69.2655345813	78.1525298227
SLC22A11	30.99352352	29.8854819991	40.4495942172
SLC22A13	37.0667550375	35.6745563011	44.0490342341
SLC22A14	684.774443825	686.399676046	833.30849861
SLC22A17	265.916823705	266.621936714	305.932728046
SLC22A18	457.494430225	458.340291067	605.379947328
SLC22A18AS	406.0456643	407.181364731	440.011694965
SLC22A2	36.628061785	37.4979870269	51.899853854
SLC22A3	102.365899205	101.454786392	123.751964272
SLC22A4	276.598030075	276.515530414	287.192238792
SLC22A5	466.318580275	465.670694644	510.764286792
SLC22A6	46.740935915	47.1061123852	55.1476417373
SLC22A7	86.0802127725	85.0654150535	90.3746379141
SLC22A8	33.5986457225	32.4232093156	40.7495884383
SLC23A2	324.8845516	324.796627844	362.294666375
SLC24A1	97.937363525	99.2452489836	142.386053716
SLC24A2	432.095527575	431.737452214	530.516391235
SLC24A3	193.30801955	194.053041514	238.33588689
SLC24A6	594.36169855	592.842690467	656.054258773
SLC25A1	574.674503225	576.395730026	723.664524375
SLC25A10	50.8400430275	50.6630708672	58.7145739812
SLC25A11	1024.37069347	1023.33991816	1172.82507675
SLC25A12	431.18622675	430.494230342	555.649623655
SLC25A13	218.556205975	217.962894695	249.544154859
SLC25A14	383.267674075	384.18254232	448.917449686
SLC25A16	244.3286875	243.794269654	274.627881117
SLC25A17	336.769577975	337.28896802	453.094537305
SLC25A20	1643.3659615	1642.409368	1896.2588119
SLC25A21	98.2280551458	99.5323437245	162.130455451
SLC25A22	658.65217015	657.549896574	783.200154803
SLC25A24	431.17342945	432.018590479	491.789731066
SLC25A28	601.4763705	600.835096552	808.862894882
SLC25A3	6679.13267925	6677.9576052	8088.9491548
SLC25A31	36.626134634	37.6752962439	44.5919325907
SLC25A32	544.061726825	542.983133316	593.56984499
SLC25A36	898.500276525	897.896086285	1052.08632468
SLC25A37	23.085820931	24.2402385837	34.224699047
SLC25A38	1389.03498025	1389.2155278	1679.24601774
SLC25A4	337.6239366	339.168880745	360.064967674
SLC25A40	1585.26775375	1585.5205566	1892.21619231
SLC25A44	676.0202714	675.371454386	706.73252622
SLC25A46	1411.67250775	1411.99402996	1826.76700794
SLC25A5	4925.054216	4925.60748127	6602.75361316
SLC26A1	19.9160498075	19.8634548875	22.5845793296
SLC26A10	107.901854695	107.413394219	133.343694106
SLC26A2	212.395725625	212.848380865	242.085599401
SLC26A3	39.7735707275	38.9637362773	48.9920094832
SLC26A4	78.5548801825	79.3017641832	87.4811426162
SLC26A6	137.28587555	137.373842601	149.82260937
SLC27A2	166.011077225	167.633188373	220.746207903
SLC27A3	278.7180474	279.139758121	313.395777203
SLC27A5	93.6980839975	94.9180712203	109.487106158
SLC27A6	73.932005979	73.3684226733	101.22120411
SLC28A1	516.8109261	515.28671472	615.043472785
SLC28A2	280.2704289	280.539859519	334.814016215
SLC28A3	477.91242495	477.883751983	498.085439568
SLC29A1	202.8263468	203.577326312	218.036617197
SLC29A2	87.4198552425	86.1284291082	106.085527344
SLC29A3	667.363251475	667.603448836	751.795525688
SLC2A1	1174.93094933	1174.18979438	1495.71172654
SLC2A10	63.2371081925	64.5133109636	88.0010533611
SLC2A11	63.6997394175	64.2479680772	80.3114697115
SLC2A2	17.2647666175	17.6601097103	20.6822950221
SLC2A3	655.229593575	654.515869017	792.22784251
SLC2A3P1	962.115635	959.937256107	1173.62991754
SLC2A4	123.31258538	124.902252923	135.002593156
SLC2A4RG	336.88741493	337.403782196	375.6648984
SLC2A5	459.875954225	460.194069799	589.645958586
SLC2A6	53.29913903	54.0630248194	76.2463521814
SLC2A8	69.4285405	69.778206069	84.848863338
SLC2A9	855.39708855	855.965377605	963.131944329
SLC30A10	125.554480627	125.390369457	160.337604451
SLC30A3	67.6677098975	67.6758239085	84.8912664007
SLC30A4	104.18610856	104.459294342	149.50120368
SLC30A5	294.895354925	294.483925758	350.622008989
SLC30A9	338.839111075	340.039720928	388.439538708
SLC31A1	145.832644025	148.636936938	174.866213765
SLC31A2	46.3000519775	45.0309911553	49.9588081484
SLC33A1	153.21739955	153.506519338	168.808199041
SLC34A1	128.179392728	128.818528381	146.285884672
SLC34A2	39.024089215	38.2198762633	47.6270491298
SLC35A1	502.535155325	504.294049048	586.877584939
SLC35A2	274.8267238	275.12523395	362.031066564
SLC35A3	443.41513085	444.418773063	485.510213212
SLC35A5	271.789999475	271.078540803	295.489979351
SLC35B1	598.435291525	598.63211072	651.5204835
SLC35C1	477.002383725	477.099722461	548.876359277
SLC35C2	206.502324475	205.492349507	228.45172886
SLC35D1	204.573252275	205.456485203	234.381356251
SLC35D2	476.212538815	475.734453577	500.186752402
SLC35E1	730.18284665	728.580928279	972.506999754
SLC35E2	199.585198015	201.073061076	228.300769418
SLC35E3	258.23813475	259.773346834	321.620745634
SLC35F2	722.4581841	724.167523968	802.166182702
SLC36A1	70.5523000225	70.1186124943	78.0806691521
SLC37A1	20.17828416	21.4612344576	23.604558332
SLC37A4	107.111444345	106.578498331	121.468628579
SLC38A1	3101.63566575	3101.95990724	3754.1072464
SLC38A10	1362.59643625	1363.68713079	1629.01451618
SLC38A2	3137.159185	3136.51900349	3452.28178964
SLC38A3	148.921064555	149.805186428	198.822231875
SLC38A4	106.050705	104.826911482	111.794694545
SLC38A6	123.257779585	123.327752375	171.007816473
SLC38A7	461.042786275	460.993834009	585.431818165
SLC39A1	98.8690727725	97.4045260068	107.55549478
SLC39A14	641.520800125	639.517558857	653.65708837
SLC39A2	389.36159465	390.60596137	468.872910579
SLC39A4	175.846156775	173.823083425	202.140982742
SLC39A6	679.279057425	678.842846002	931.855080362
SLC39A7	373.738949525	375.523186543	425.631354047
SLC39A8	277.93488181	278.030975875	330.844572685
SLC39A9	179.72698919	180.396126095	188.851082058
SLC3A1	184.55967485	184.007219801	276.456880068
SLC3A2	987.82413505	989.381139292	1120.26207053
SLC41A3	772.397239125	772.166295151	945.711406773
SLC43A1	845.31423975	845.630878098	992.662802577
SLC43A3	544.128938675	543.87851906	605.236508712
SLC44A4	26.4258813225	27.1984925911	32.4942997854
SLC45A2	129.217743705	129.746524989	152.12181271
SLC46A3	449.589616375	449.560082245	469.83026272
SLC47A1	44.33101025	43.7069626756	55.766750512
SLC48A1	161.634572475	160.654420287	198.941962816
SLC4A2	50.5454342275	49.9150653298	58.931623728
SLC4A3	23.288672355	23.4687784543	25.5609530995
SLC4A4	361.89286165	361.322969686	456.894039692
SLC4A5	51.441670255	51.6200889736	68.3253548778
SLC4A7	380.2750053	379.574411259	474.191725451
SLC4A8	58.2875482575	57.4553446969	61.2966281439
SLC50A1	531.30030495	532.842600614	542.269162612
SLC5A1	298.019312225	296.301110262	324.152389062
SLC5A12	23.1000303608	21.2959326823	32.8128267384
SLC5A2	216.475385755	215.253184105	219.343066385
SLC5A3	729.847000575	729.715131529	949.624372578
SLC5A4	350.277393175	350.093210936	376.340296813
SLC5A5	392.744618725	392.208788587	467.141535875
SLC5A6	184.02681244	184.204779704	197.004217526
SLC5A7	274.149816525	275.089954419	290.895232245
SLC6A1	69.30983557	71.432485106	82.8130862867
SLC6A11	103.5721791	103.23010718	123.579365246
SLC6A12	450.7699087	450.752815244	459.530036353
SLC6A13	523.669772275	524.208510113	572.578627087
SLC6A14	83.1631765575	83.6796852912	110.712517363
SLC6A15	19.685202005	20.1481438125	26.0749290501
SLC6A16	298.291161175	296.886339876	386.937001538
