GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
TRPV4	240.85025823	240.301031478	276.884005005
TRPV5	266.80575065	266.435099006	298.540931396
TRPV6	57.93753815	57.5726880176	73.2630418715
TRRAP	425.1196628	425.965147379	550.880635442
TRY6	185.18847539	184.813156971	212.70497861
TSC1	851.21450115	851.764897242	994.735945972
TSC2	251.8661519	252.964638828	290.767271138
TSC22D1	634.77419555	634.502813962	758.019683288
TSC22D2	468.08084755	468.667973861	547.783292126
TSC22D3	6535.143407	6535.54993526	7246.48729409
TSC22D4	360.4534888	360.964465441	446.699683492
TSEN2	371.96577465	370.52528031	528.349789788
TSEN34	718.54882675	716.662540009	833.581758753
TSFM	627.49287915	628.100899275	822.385991329
TSG101	323.971997	324.578601405	352.867826611
TSGA10	212.6538053	212.529798661	240.215585011
TSHB	1435.649584	1435.23289968	1792.97933385
TSHR	40.666211965	41.2907124065	52.2885834638
TSKS	232.13233815	233.13511993	265.624030224
TSKU	93.20297767	91.7377393496	95.6886679078
TSN	739.0741867	738.832898849	1031.89703952
TSNAX	651.9828443	651.808582831	799.556762584
TSNAXIP1	401.49598535	400.355341452	556.762420791
TSPAN1	114.38543124	113.728538314	129.672872802
TSPAN12	57.3509618935	56.6848026566	70.0051133422
TSPAN13	2956.9458675	2955.70708346	3174.78825612
TSPAN14	943.9356608	942.478667079	1228.17404581
TSPAN15	157.48799075	159.55778433	178.266574066
TSPAN2	107.82976665	105.493688283	129.683619469
TSPAN3	2040.8489968	2041.51628297	2284.36208183
TSPAN31	931.82947505	932.032076952	1150.72968318
TSPAN32	1110.37924565	1111.29248771	1235.30678704
TSPAN4	392.82922365	394.586630659	414.233236166
TSPAN5	447.24802655	447.894313027	499.231073104
TSPAN6	268.68628165	268.77659487	329.196737736
TSPAN7	544.04687705	545.928392367	595.813342711
TSPAN8	207.1127056	208.66742986	212.251087137
TSPAN9	227.2053145	227.497484456	274.243077772
TSPO	859.80085215	859.972194143	959.357186747
TSPO2	67.5633236	70.2516648993	81.7391019082
TSPYL1	2392.768657	2391.20999038	2586.73184225
TSPYL2	989.28211205	987.872324715	1295.01865874
TSPYL4	1405.927485	1406.46243629	1718.16961726
TSPYL5	898.88334455	898.638736754	1007.21886085
TSR1	164.89933725	164.274146666	180.086300444
TSR2	966.2833141	966.52604097	1281.3427708
TSSC1	600.87318555	599.659008084	682.89907649
TSSC4	96.548052855	96.9686673114	109.300958599
TSSK1B	14.2186132	13.9258183801	17.858824475
TSSK2	153.70819655	154.336653187	165.859325541
TST	55.38272113	54.2303002999	62.3142080592
TSTA3	668.0309782	667.46890969	812.556358286
TSTD2	997.0133823	997.496118636	1065.51742732
TTBK2	346.24223845	344.604742207	408.674341801
TTC1	420.21387725	420.855801438	442.176289127
TTC12	21.77787512	20.6455890512	25.6958683315
TTC13	982.91208295	981.892289202	1150.27405282
TTC15	29.32133866	27.3486788745	32.5353144037
TTC19	1006.49784	1004.14737074	1075.49125583
TTC22	34.61912436	36.241292191	43.1803380608
TTC23	302.77297305	301.695235471	330.59461964
TTC26	94.066264535	94.0700351989	105.899313357
TTC27	786.2444757	786.126276594	881.877746097
TTC28	387.44055145	385.262858519	413.927674847
TTC3	1008.02546795	1007.74195638	1135.22154833
TTC30A	197.95112705	198.737467613	211.130681137
TTC31	668.9300377	668.594728778	730.335180441
TTC33	180.24701315	181.277554013	198.509328346
TTC35	484.00397525	483.286477196	548.497359019
TTC37	616.1811409	615.91175374	706.388244701
TTC38	56.46651428	55.9039155603	64.9411736786
TTC39A	108.76984551	108.502944163	133.847925367
TTC4	74.9778842	75.4260334259	90.4892763065
TTC9	66.715817945	67.32803004	83.6731357289
TTF1	668.4384323	667.082545814	812.623429115
TTF2	266.70024595	266.020426809	286.121144583
TTI1	198.83124195	199.889634233	227.330307428
TTK	238.32705785	237.79807847	255.775566379
TTLL1	49.095597595	47.6631440586	51.4083549091
TTLL12	616.5057049	615.44636103	684.436825275
TTLL3	213.8573326	212.046146449	244.577188278
TTLL4	25.965954775	27.5057383754	29.681300877
TTLL5	349.6156572	349.255159784	410.58991851
TTLL7	114.121645265	113.545432074	148.360096343
TTN	767.98680595	767.483879059	790.203000202
TTPA	757.4605684	758.193587076	836.083217316
TTPAL	686.59540415	688.083952299	817.223442938
TTR	119.191765485	118.775056958	144.444242344
TTTY15	865.7625296	866.877280696	1036.14760882
TTYH1	34.18432294	34.4111176178	36.391811545
TUB	471.07280585	468.631899065	550.933820252
TUBA1A	1888.922591	1889.38989734	2077.94908889
TUBA1B	3375.440934	3373.35273824	4074.9825584
TUBA1C	2120.1853825	2119.10424104	2230.33109573
TUBA3C	12.5371091425	11.7699446551	13.1956173465
TUBA4A	817.7899261	817.097024892	897.290925662
TUBA4B	632.88287335	633.308568954	755.635484616
TUBA8	253.3304435	253.792872472	299.699360753
TUBAL3	174.21468835	174.106161223	198.141086128
TUBB	1132.74634215	1130.85851737	1379.89113424
TUBB1	124.49551475	124.672589646	148.607939496
TUBB2A	198.6406457	199.190655036	227.581043043
TUBB2B	25.7180314	25.8232978352	31.8300478131
TUBB2C	353.4297685	356.068468523	419.860934594
TUBB3	98.90357088	98.8953362343	118.369237633
TUBB4	753.32783465	754.465677863	937.351425374
TUBB4Q	13.414032815	14.2673115739	14.5305896068
TUBB6	1112.49838355	1112.00042346	1420.60211447
TUBBP5	141.11255105	141.293218088	158.640544099
TUBD1	503.1470708	502.414197127	578.985810036
TUBG1	20.855950215	20.6927029226	24.180622951
TUBG2	401.59332775	401.436856929	413.755491102
TUBGCP2	564.2269724	564.167886117	623.266323207
TUBGCP3	249.43758555	247.507652787	287.654159949
TUBGCP4	1089.466165	1091.64893125	1239.01599784
TUBGCP5	116.68135562	116.669564425	141.716149306
TUFM	1087.4038989	1087.58145184	1230.77329923
TUFT1	696.9301504	696.768751373	812.98984354
TUG1	1830.0667635	1829.17532431	1859.00626358
TULP1	81.89118868	80.7231865839	88.8266774163
TULP2	760.95159735	761.02850883	949.126155089
TULP3	323.34485695	323.164277775	354.074957719
TULP4	911.63090885	911.985950478	985.169395917
TUSC2	282.3302778	283.54407155	289.057084692
TUSC3	216.83892205	216.17905957	235.037178431
TUT1	37.72480568	37.3067558381	42.4705925373
TWF2	323.9333756	324.397534801	346.843475207
TWIST1	117.53674601	116.621999133	140.531870505
TWISTNB	381.41157045	381.87290777	403.411955571
TWSG1	12.648584935	11.1537894508	14.3017175169
TXK	414.6041996	414.251711511	480.570504692
TXLNA	480.99198085	481.275785929	614.810098271
TXLNG	167.49143412	168.429414135	199.287806341
TXN	579.9151665	581.314000666	703.170401918
TXN2	795.932513	795.723394297	928.114434021
TXNDC15	888.1113696	887.730497459	1234.00558545
TXNDC5	2019.8599705	2020.69286742	2510.0325897
TXNDC9	844.73521445	845.941297116	932.059170348
TXNIP	12183.2282285	12184.386673	14287.3833989
TXNL1	1937.494517	1937.93071291	2056.81698912
TXNL4A	721.92883805	723.422754072	806.732564382
TXNL4B	1122.2056166	1122.16409879	1211.35386742
TXNRD1	750.4410227	751.162042142	866.915538395
TXNRD2	41.34099712	41.4360007911	50.3260371322
TXNRD3	467.4322959	466.593644657	499.876804901
TYK2	330.641915	330.773379044	401.855016129
TYMP	317.1977553	317.23493898	333.119330656
TYMS	381.39960165	382.105622155	408.870132525
TYR	12.328657177	12.9426250159	12.8183473032
TYRO3	89.53604417	89.0377951329	108.38501447
TYROBP	263.76028195	261.954907737	270.289828024
TYRP1	344.0517753	344.818875806	422.667802017
TYW1	1655.9575215	1656.48302044	1878.25310428
U2AF1	1629.559634	1629.84833373	1965.01022855
U2AF2	962.66176305	963.420700996	1315.80727987
U2SURP	715.6665764	715.36699287	813.783030674
UAP1	316.7775105	316.35156064	446.134666194
UAP1L1	520.60222055	520.420959642	607.530869887
UBA1	2179.4852035	2181.31482451	2395.9514949
UBA2	2057.112903	2057.32772778	2610.09971614
UBA3	846.65672605	847.917086343	954.103923986
UBA5	350.1794698	349.341197183	478.997723695
UBA52	15972.727315	15973.0429509	22472.8930632
UBA6	589.12571035	587.853171378	719.327164335
UBA7	798.30593035	799.145238474	943.554588677
UBAC1	108.382770655	108.758846031	132.663893218
UBAP1	364.2599925	364.356300584	379.074010104
UBAP2	259.08439925	259.468778575	281.500694596
UBAP2L	895.78335835	895.630241217	1124.81433215
UBASH3A	23.664136845	20.6866528407	27.1405660476
UBB	19201.45887	19202.3728544	23100.0795869
UBC	18349.223213	18348.8281716	20062.5665233
UBD	238.25771012	237.844376583	275.096878475
UBE2A	1064.30487925	1063.54481513	1278.38950592
UBE2B	781.95813495	782.772013426	863.076534961
UBE2C	700.05285355	700.316939743	794.142961421
UBE2D1	139.3253504	137.878937784	154.203290496
UBE2D2	1354.383324	1353.46567917	1399.6715449
UBE2D3	1720.6298445	1719.71694752	2190.82030252
UBE2D4	770.8118036	770.594145314	958.593022607
UBE2E1	1248.3021391	1248.77119401	1339.56075228
UBE2G1	1270.92511475	1270.62701973	1646.31224359
UBE2G2	832.07552225	833.1187835	1022.37301989
UBE2H	777.23958455	778.124715343	908.23874574
UBE2I	2717.078327	2715.81379509	3403.46119891
UBE2J1	1050.3544828	1051.64561567	1190.90534358
UBE2K	417.91652645	419.879413525	509.597066042
UBE2L3	585.2800739	585.877821807	750.821429634
UBE2L6	1683.852908	1682.86448502	2123.15995203
UBE2M	140.4884674	139.57937533	166.028926135
UBE2N	1586.7574595	1586.18434651	1844.56368891
UBE2NL	828.53394425	829.632196819	890.094974211
UBE2O	25.17954911	23.0068504525	29.4125657206
UBE2Q1	1282.159118	1282.90021112	1384.30467341
UBE2V2	694.13784065	693.813951714	796.526467942
UBE2W	231.90864615	232.92770382	254.435152827
UBE2Z	2261.945578	2261.51834523	2622.17639575
UBE3A	394.7879483	395.241452305	459.164306401
UBE3B	399.51051225	398.080438369	431.161742711
UBE3C	912.35304625	909.59037957	1134.30338841
UBE4A	1201.600573	1202.06921235	1325.04148247
UBE4B	198.10864785	196.902566406	221.626983607
UBFD1	377.01402135	376.269609633	429.288176354
UBIAD1	439.6205001	440.149737075	504.906447583
UBL3	976.5319689	975.366406739	1240.67146146
UBL4A	477.53465875	477.995459737	555.690713829
UBN1	635.00790845	635.469003653	711.950269733
UBOX5	355.03411405	353.601433089	431.000650432
UBP1	1495.6481365	1495.88393777	1599.37422317
UBQLN2	958.44054075	958.860249339	1082.466734
UBQLN3	463.06463835	462.311401066	617.203518933
UBR2	589.34458125	588.418712052	614.842784299
UBR4	1258.0318779	1257.18630116	1361.27800551
UBR5	1114.1243425	1113.72928026	1355.57545487
UBR7	856.4119447	857.371364219	1035.42854355
UBTD1	287.8597054	287.72076274	322.941607813
UBTF	269.7189798	270.605935494	374.193496308
UBXN1	436.72802915	435.624673019	476.571031186
UBXN2B	229.56052674	227.69666436	285.967240871
UBXN4	869.01399385	869.600656531	1149.75744348
UBXN6	351.5968871	351.133104753	358.248121604
UBXN7	880.07713055	880.528428338	1132.09446483
UBXN8	308.1156502	310.052686689	391.726797952
UCHL1	555.12619685	553.75388611	640.601399934
UCHL3	215.77897705	216.393670246	277.394977165
UCHL5	727.59225905	725.687797923	760.375723009
UCK2	244.34202105	242.293294734	347.712088126
UCKL1	572.71732505	572.068214158	743.412034422
UCN	27.204573495	27.4466636719	29.5364354743
UCP1	326.63906605	325.94901513	371.158454589
UCP2	6472.252326	6470.71765014	6638.24589154
UCP3	162.50708945	162.054048168	205.56075909
UEVLD	272.530821	273.171792459	325.628550798
UFC1	1729.6103435	1729.01950253	2017.65893314
UFD1L	278.37621805	279.520526435	285.543578632
UFM1	718.8784844	720.325064062	896.932366332
UFSP2	253.8209539	251.315143493	334.290566448
UGCG	1878.0691705	1879.34709972	2140.77421126
UGDH	418.97021785	417.006920394	478.487139731
UGGT1	550.0162638	549.576432065	565.930552259
UGGT2	98.08598717	98.5019404223	132.977054336
UGP2	1992.0072595	1992.9749251	2229.8044775
UGT1A8	1023.28968405	1023.11626151	1076.19422723
UGT2A3	87.13447201	86.508816725	106.1186614
UGT2B17	90.10169881	89.8113892929	109.884786416
UGT2B4	13.6539004315	12.6175234132	15.822920279
UGT8	485.4919764	484.766401175	524.472142454
UHRF1BP1L	246.572549	244.830228674	267.347220238
UIMC1	1460.509026	1459.21932981	1748.12664186
ULBP1	109.78421121	109.604541198	130.203759141
ULBP2	25.024302435	24.0252139105	30.5146171204
ULK1	242.504475795	242.064220424	252.1464517
ULK2	422.7305929	423.978472258	479.01250381
ULK4	468.79302265	468.187495646	572.177177315
UMOD	362.1358035	363.836019678	443.941754246
UMPS	598.8304399	599.085163885	754.983353472
UNC119	148.7702617	149.325935093	164.627055387
UNC119B	476.66445585	477.730909098	545.702576814
UNC13A	26.701772315	25.8380148566	30.2449586012
UNC13B	693.61372905	691.975858899	823.041034636
UNC45A	576.559665	575.7434273	643.244120479
UNC50	528.91583125	528.543825772	644.270247164
UNC5C	323.15001125	325.148375392	414.324837709
UNG	341.75353745	341.688434817	452.198106844
UNKL	44.062938155	43.7431305767	50.6839644884
UPB1	158.73467276	159.125544562	172.806119401
UPF1	432.6898322	433.11858792	466.15315736
UPF2	1259.39354195	1259.48475181	1495.21263547
UPF3A	184.0868791	183.521246681	222.851404331
UPF3B	1025.10143365	1024.45404794	1346.31440443
UPK1A	553.67338905	555.761802979	639.316372201
UPK1B	636.74260635	636.726505543	662.366154614
UPK2	151.772183045	151.783577958	200.60167456
UPK3A	41.26819439	40.7424445131	48.8905605419
UPK3B	62.63831289	62.1954361884	76.3750197271
UPP1	50.84306173	51.476741335	58.5402375783
UQCC	184.787543	184.803145337	199.573090283
UQCR10	2246.709299	2247.10102779	2470.03473574
UQCR11	1484.2463575	1483.87315636	2087.60379007
UQCRB	1203.5314715	1203.03899394	1492.94106479
UQCRC1	171.716487015	170.837322182	210.182671079
UQCRC2	1152.3411815	1151.71166936	1497.78182768
UQCRQ	1157.3281515	1156.25158184	1310.02440862
URB2	334.7128799	335.104857477	400.166317633
URGCP	364.59810875	364.678991698	417.109412603
URM1	539.3723283	540.796200031	584.95308244
UROD	570.8640682	570.024693045	785.150526809
UROS	258.0988376	257.829616569	288.914936463
USE1	57.279686185	57.7698585129	58.3436054557
USF2	1295.488938	1294.67484839	1454.44848934
USH1C	418.4984662	419.251337377	430.050901107
USH2A	262.4712877	262.816234423	297.931886243
USO1	695.7908861	697.865593997	805.439707544
USP1	1237.519834	1238.40674509	1627.6008982
USP10	186.440461085	185.120069986	190.77537203
USP11	1136.689017	1136.96886241	1376.20116285
USP13	749.79902545	751.219024353	869.536968698
USP14	1238.439691	1240.10084382	1407.30785992
USP15	1013.894307	1013.45695009	1213.26540659
USP16	1456.7985155	1456.10185034	1744.40765348
USP19	213.9645594	212.398780525	244.353095218
USP2	50.523542675	49.5205079234	54.4899513448
USP20	485.1136418	484.665736564	496.089327961
USP21	757.65278125	756.98868286	787.153532156
USP22	1457.2379815	1456.68013702	1665.4982684
USP24	473.72281045	473.149747749	567.735855226
USP25	1456.7849425	1457.51075498	1525.38422668
USP27X	219.9186939	219.801247081	250.535249691
USP29	593.04218245	592.855573657	673.55314884
USP3	1311.7994935	1311.89455241	1547.2320617
USP32	247.6902442	247.104006418	285.366569979
USP33	954.8722354	956.073756987	1060.42464477
USP34	858.8215834	858.619034999	1016.85840695
USP36	206.0871527	205.795092108	234.881508673
USP39	72.96080414	73.6776713715	89.1451002983
USP4	1158.445464	1158.41825789	1473.43076034
USP46	317.37025485	317.484574274	379.337885439
USP47	821.40374655	820.452504588	853.186929635
USP48	634.90813225	634.46583455	800.508447109
USP5	429.272951	430.121048172	568.917482865
USP6	678.63374165	679.325918518	799.451099195
USP6NL	316.3798007	315.534540685	356.05009465
USP7	960.90252915	959.651412672	1181.55262117
USP8	636.55081195	635.343883849	720.813083714
USP9X	866.58472625	867.020129353	877.742020082
USP9Y	457.9597668	458.475782003	486.110861019
USPL1	816.7008564	816.30220673	925.52853063
UST	444.91583085	444.026198138	538.520672667
UTF1	194.379563	194.115640252	205.099253623
UTP11L	264.2933843	265.133295062	281.293825405
UTP14A	195.0923129	192.396955966	222.302167418
UTP14C	827.0258347	827.539702097	919.580025069
UTP18	999.50241555	1000.7688034	1235.86803782
UTP20	712.4636794	711.735262505	830.026240279
UTP3	229.71564435	231.23985389	253.647126834
UTP6	772.1153953	771.222011924	900.940752295
UTRN	513.34161605	513.660973985	627.143145745
UTS2	157.73822445	158.594054973	174.271131906
UTY	326.74647575	326.721538302	345.809500265
UVRAG	1000.7507632	1001.45269452	1112.44754672
UXS1	741.55187155	741.408957957	748.650769358
UXT	1668.748827	1669.11321796	1951.19245828
VAC14	49.1579498	49.3735437395	53.6737636885
VAMP1	428.61603455	430.704202401	551.752141917
VAMP2	821.43253235	819.245735108	950.580739243
VAMP3	624.9963788	626.035755417	763.464103078
VAMP4	217.8022131	218.658964934	241.936369827
VAMP5	209.8407774	209.680785509	261.268556445
VAMP8	960.41358165	962.024717352	1152.20667398
VANGL1	559.2909879	558.559446263	650.035475982
VAPA	3259.190259	3259.98020737	3872.63496516
VAPB	297.96584665	298.064782098	408.406394542
VARS	363.7123808	362.556185207	424.07708323
VASH1	247.43497995	248.232616193	316.512833651
VASH2	71.36628262	71.1332547611	85.3821817628
VASP	1489.834519	1490.72455806	1970.15524634
VAT1	1345.439608	1345.83895233	1481.52573148
VAV1	933.8695074	934.559701725	1111.71830354
VAV2	117.25649545	115.74358711	121.528749431
VAV3	723.82865075	724.237936749	804.408657776
VAX2	345.0976772	345.690463123	445.044167197
VBP1	724.11225655	724.497906882	816.331983887
VCAM1	361.8744018	361.432625703	399.893628142
VCAN	280.25835155	279.479935851	319.522558067
VCL	600.8739094	599.642698623	687.346807228
VCP	783.8670178	783.716370279	996.632719106
VCPIP1	314.00563995	315.174609146	369.165561597
VDAC3	2182.5054035	2183.15118572	2828.54844401
VDR	259.4907163	258.946386604	305.284964631
VEGFA	293.853162	295.417066141	389.478998352
VEGFB	363.0814806	363.109256002	458.013602217
VEGFC	455.2486972	456.399253284	541.626966564
VENTX	262.8748372	263.347280281	338.299724442
VENTXP1	298.97822585	299.89290734	331.944055601
VEZF1	594.37478175	594.331702974	667.618066911
VGF	267.23699935	266.729464144	322.905816593
VGLL1	23.66813907	24.9699009044	25.8863251521
VGLL3	364.5199255	363.585959789	445.949825415
VGLL4	454.5593108	454.062763627	574.825748886
VIL1	380.33905115	381.459163522	442.433082731
VILL	80.066192905	79.5143962387	93.3522828871
VIM	3597.5714245	3598.76669623	4596.10092176
VIP	7.611387548	6.59239872986	8.28718670751
VIPAR	953.9744117	954.472821449	1012.58447036
VIPR1	323.75232685	323.668604475	338.580745279
VIPR2	61.918655285	61.0581848178	68.8749308657
VKORC1	224.505134365	224.009121102	283.906621155
VLDLR	360.2439014	360.157405591	414.084074709
VMP1	695.9030642	694.972684883	976.784313851
VN1R1	547.69945385	547.545451747	585.852016052
VNN1	71.964033985	71.4084546085	75.5840770553
VNN2	212.810937025	213.473120746	219.365166168
VNN3	99.795695865	100.37470136	117.135767921
VPRBP	255.5571157	255.375813074	272.563609534
VPREB1	22.410297515	22.693177216	25.0901083594
VPREB3	1219.846186	1219.87426432	1453.53665493
VPS11	779.23229445	780.149595073	984.464258301
VPS13A	451.7378594	452.592412923	545.917798329
VPS13B	598.17705075	597.761245145	695.548558248
VPS13C	2342.5558275	2341.7032981	3009.49734707
